candidate_id,pair_id,galaxy_name,ra_deg,dec_deg,event_sign,status,diff_sigma,diff_sigma_min,post_to_pre_ratio,pre_flux,post_flux,pre_snr,post_snr,blend_risk,crowding_index,edge_distance_px,registration_dx_px,registration_dy_px,registration_residual_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pre_obsid,post_obsid,pre_obs_id,post_obs_id,pre_obs_collection,post_obs_collection,pre_filter,post_filter,pre_instrument,post_instrument,pre_mjd,post_mjd,cutout_path,reason_codes_json,warning_flags_json,provenance_json
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0484,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.77473510503276,54.290767232628866,fade,REVIEW,12.825941351051386,11.152702051667573,-0.24475531286488642,0.6522110863393484,-0.15963212849093467,7.876847729056937,2.306637180255858,0.0,0.0,694.4148615921177,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0484/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0484_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0060,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0762103406694,12.983611018815203,fade,REVIEW,12.711269172737056,10.08794791755501,0.08936671805384414,11.234816494830453,1.0040186780801905,18.73628670499678,1.3829865341164391,0.0,0.0,1712.5154013905976,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0060/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0060_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0087,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07505541158648,12.984965879522045,fade,REVIEW,11.964527102048674,9.164950154766407,0.09299997589263112,7.208269404642964,0.6703688808593862,10.021821069028405,2.046171022093114,0.0,0.0,1564.6315860291202,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0087/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0087_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0570,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07903372327962,12.980001837960803,fade,REVIEW,21.407251463709265,9.127926823472034,0.27812847641100447,6.188380608631477,1.7211648701300772,6.999069726882675,1.9985823409097903,0.0,0.0,1786.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0570/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0570_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0180,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0657340861241,12.995246272104827,fade,REVIEW,13.190831995093445,8.903830672314912,0.1593834486513664,2.6070964764266726,0.577697783317479,5.346095290401722,1.2032733567500857,0.0,0.0,403.38691104199205,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0180/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0180_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0252,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.77460038759884,54.2906450631759,fade,REVIEW,9.885614937017332,8.733300714528397,-0.20469785145195107,0.591291639561957,-0.2517610381637425,5.072448604988363,4.103664600701354,0.0,0.0,707.0537461890715,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0252/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0252_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0016,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0627797709093,12.993894889012887,fade,REVIEW,21.347114397592314,8.608271339670587,0.056844374235582466,35.06867058607113,1.9934566347389904,23.74260412297871,4.686303696263126,0.0,0.0,226.89645215384044,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0016/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0016_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0540,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07674883359005,12.98287733029858,fade,REVIEW,23.81259940287435,7.703949426311293,0.10462354150371793,6.143359968069191,0.6427400765915663,49.96888445302917,2.6465686979933762,0.0,0.0,1769.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0540/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0540_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0022,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08732431559662,12.970436418806417,fade,REVIEW,302.6674491738534,7.469738943755088,0.005084135351404038,20.162792829949023,0.11359802914590311,309.3320881127575,3.96871305947981,0.0,0.0,902.924692319354,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0022/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0022_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0035,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08909691790683,12.968201537777905,fade,REVIEW,12.378543796376933,7.469612090046245,0.010629811528319221,15.92008216629454,0.16922747294306695,12.504593999881186,5.304339697008807,0.0,0.0,670.3737763367538,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0035/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0035_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0482,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.77482031177553,54.29060686499253,fade,REVIEW,11.710508223185553,7.274594712698396,0.11326878880164411,0.864827165189487,0.09795792552377258,7.594408726394574,1.0390044547447463,0.0,0.0,700.3156431210144,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0482/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0482_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
