id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
9415.0,1669.4584931315514,2473.1338369921887,0.9058707900930448,0.3690590663101035,0.38344025081324773,25.0,1.0136258455222948,3.0547259275225653,-1.2124306276869536,-2.6066092833688286,brighten,-3.0618799522926197,0.07184715514505899,-35.70867207318111,-44.64900097503546,-28.22768423865497,0.1605171676449939,3.3775663840063364,0.1159524157084443,0.11384054822033148,4.788908179975665,1.3843365544759767,29.669273706142572,0.0,0.0,1.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49218650234927,-7.5728706696188635
5511.0,1151.7130781821343,2098.9416527937715,0.8618195291123609,0.02221829764792799,-0.9031418252706179,25.0,0.09473910118081097,3.0541457350376873,-1.2122243912415833,-0.6252479162037549,brighten,-1.7750960527659587,1.3349438127045659,-2.4061135094130273,-5.312428694512198,-0.4353170126857422,0.7757426064799802,1.6820722207913263,6.699027749539087,6.791279031649629,1.1860318158128105,0.11579928244562857,0.2476812118825199,4.0,0.4722681875240917,116.55899793666725,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.4994407140504,-7.578067798285994
4754.0,1169.8613819811228,2049.6586385536193,0.6602426126528531,-0.20529547015929664,0.27645760751757414,25.0,0.24501032760467023,3.0539323542539365,-1.212148532603555,-1.1434081490866714,brighten,-1.328670598934055,0.7341260383209578,-2.4453238571388725,-3.4087173201155716,-1.0279789125563963,34.033563307930365,34.74340494314822,3.8821145282012957,3.7409009727044107,1.0332105947191523,8.766759213489555,9.287443104389679,7.0,0.9412061502543446,106.21205204683694,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499186437323544,-7.578752286085616
5220.0,1101.625768702544,2082.812240648886,0.2829053299589788,0.12971761896372141,0.37960021287597245,25.0,0.1383610653003977,3.029140393237587,-1.2032985057119736,-0.22587244045081395,brighten,-0.2923607065212175,0.4166532295196108,-0.6269943960787249,-1.9651668009185013,-0.6269943960787249,3.8816022797333574,5.763898612399686,9.011317187440886,9.11943829374502,1.3091578131440247,0.43074749218051767,0.6320453548496641,8.0,0.5888530615163934,168.44286865284622,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500142502233615,-7.578291812992021
5431.0,1108.4877608531617,2095.220612275917,0.781184861249958,-0.06580410673758011,0.23521646961098658,25.0,0.15487252717581157,3.027342142613643,-1.202653766507836,-0.6357155215203187,brighten,-1.4491169775858435,0.27906012884811154,-3.6141361072968823,-3.6141361072968823,-2.5947492485467434,40.356064833722655,42.63630809401917,8.646140229762226,8.739763504667167,1.0565031122259245,4.667523746007121,4.8784281258012,10.0,0.8217973660530257,160.65490966665163,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50004635568647,-7.578119475237949
5082.0,1158.400374590997,2072.609485118229,0.5671905195308685,-0.5482585488026493,-1.6100546880330031,25.0,0.16021888701647136,3.0197793866243217,-1.1999380406119144,-0.6659986108404997,brighten,-1.0232934424364877,0.7535805217839985,-1.607585648681565,-2.347149447787711,-0.28394005029010716,35.61875585332848,34.54268092843364,10.502795434448235,10.300984201106862,1.0108437869156774,3.3913595742807794,3.3533379193729815,9.0,0.6796201124253165,114.58621208504974,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49934701881476,-7.578433523401795
4933.0,1154.2784931056492,2062.0962544966987,0.40095344530341637,0.6928605837079603,0.6863782897502897,25.0,0.2796352736354457,3.008446837410476,-1.1958558535767734,-1.2926349896635283,brighten,-2.123369824063449,0.9238094882584154,-2.5719895541904774,-2.5719895541904774,-2.354737915312766,-29.520244111205784,-23.584088229285328,24.036399067354253,23.87817201693123,0.9338554128710124,1.2281475286079593,0.9876839907411096,6.0,0.6935390979524804,120.20815280171308,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.4994047725325,-7.578579540143133
2392.0,641.8133718082715,1855.9418677246165,0.71930289805275,-0.07213681865811301,0.13408863432911391,25.0,0.3819709395661479,3.007626779668946,-1.1955598577355795,-1.640301778528836,brighten,-2.9250821088594376,0.25757730641699883,-13.375083311861047,-13.375083311861047,-7.992208866486791,25.404204792690987,27.727453491535762,1.5758867194513904,1.5335829869257078,1.0914513450747017,16.120578008002308,18.080178071823497,0.0,0.0,611.72869803533,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5065851295602,-7.581442692795127
8854.0,459.2932153232657,2425.0744879554754,0.7732128079077735,-0.14409336551940716,-0.26475347182544334,25.0,0.3524459952557497,3.00466282855299,-1.1944893606350995,-1.2675056570614438,brighten,-2.4723837478940354,0.1324565721443479,-8.965193674303919,-11.798921209588137,-8.467321234800096,-0.7837011267456155,1.3923352068363073,1.1115477817724617,1.1310669632331716,0.3143843188453847,0.7050539253435731,1.230992728190289,0.0,0.0,251.52534663528445,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50914225919048,-7.573538008393097
5282.0,1136.7468619599683,2086.234284546541,0.9695332239863164,0.4970743671010881,0.6868490599190862,25.0,0.055537695719033664,2.997244836050617,-1.1918055515605632,-0.7901060071651158,brighten,-1.2953476309689806,1.0479278389600828,-2.246329668078329,-2.246329668078329,-0.36861500177144085,-36.364197853925305,-35.988166364819335,15.154170865846144,15.334121674432675,0.9239028598070158,2.3996164604347614,2.346933663949214,5.0,0.6315480075163337,133.3604139165742,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499650410822426,-7.578244288161593
11047.0,766.4482628629457,2775.506306175134,0.3417722522854532,0.807936337412843,0.5118018004315199,25.0,0.369242867819052,2.996674074902295,-1.1915987766428233,-1.4828953537669274,brighten,-3.8790149077661877,0.16292803721505653,-13.579134556451892,-13.579134556451892,-11.049900934245553,27.49828363994186,31.17452219471613,1.582295849467274,1.5632792393959978,1.1336897459823438,17.37872449655983,19.941748990897487,0.0,0.0,394.4375742750683,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50483858310898,-7.568671000828998
5206.0,1119.0653138185212,2081.169330958066,0.5175298673511778,-0.6771463074339595,-0.8733233899494826,25.0,0.07655142767763223,2.984977139852542,-1.1873525236936935,-1.1632042608674156,brighten,-0.5933871388681178,0.5392919494123034,-0.722346262138521,-1.4045577191148761,0.020189403192383996,15.016395329844158,14.11369884721023,7.8298668350814955,7.74262583507232,0.9398859404800116,1.9178353407702449,1.822856889619851,11.0,0.9198212303763414,151.90786681406595,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49989815224224,-7.578314633016864
5463.0,1098.7449275920787,2098.869321016411,0.3016828399884318,1.0418187031398671,0.9781702380758207,25.0,0.18915424865561725,2.9546470028487604,-1.1762640058753806,-0.4010825532179951,brighten,-1.1805812594357001,0.5429238564947276,-3.0842510450347143,-4.116901412078716,-2.80047509799705,17.280470908921473,18.471847942570776,6.975958359916797,7.085990248227869,1.0923531869965486,2.4771465105373105,2.606812498392922,7.0,0.7837846046467535,169.01183390520322,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500182864683524,-7.578068797673949
10200.0,1004.2581751047559,2560.78581001661,0.13407883993134356,0.33330609398616867,-0.053413764307191365,25.0,0.15610280749643035,2.954595834930955,-1.1762452031751327,-0.8217067360315526,brighten,-2.862167990845681,0.48774585747581445,-8.841275221487788,-13.904719955837548,-5.5237106990046145,-1.217239602482607,1.4993114022192344,1.5179324304435784,1.4622413487815134,0.0741089266223865,0.8019063155050312,1.0253515286437576,0.0,0.0,192.5123372669918,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50150667207669,-7.571653278666487
5360.0,1138.3606226920444,2090.4024841846676,0.4984115076350455,0.39289690091028706,-0.6186515704827064,25.0,0.273035170374877,2.951237149633415,-1.1750102726816358,-1.426873431861393,brighten,-1.3090479619119701,0.4556874206439236,-0.9174866897645316,-1.4865756609010778,-0.7695891472176729,26.830638564652702,24.521065173654677,14.405454387267032,14.288048241746175,0.99833978691265,1.8625333046327424,1.7161941756334596,5.0,0.7799945897725462,131.84839779079607,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49962779959905,-7.578186396650881
5465.0,1156.9334450678527,2098.129720695394,0.5411183397838448,0.805029689226905,-0.2284019011281195,25.0,0.26283660702262335,2.93962419267852,-1.1707295322564621,-1.1176119323009166,brighten,-1.7448451113218693,0.6244706150883464,-0.852541545380445,-1.591366163525436,-0.852541545380445,34.20809217113518,33.639041457816575,14.202697711369265,13.056335200399362,1.0426223927730798,2.408562997419257,2.576453571503559,7.0,0.6416562135991457,111.80339887498948,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49936757019237,-7.578079075566955
1187.0,1864.4923853484468,1664.3131960719618,0.7261770406595326,0.20405476562209687,-0.1466851596315946,25.0,0.3089177859763085,2.929440084434975,-1.1669615496245234,-1.6745958421037663,brighten,-3.175063599227105,0.3752349726444352,-23.402083335846314,-31.600008341454632,-18.069961495379083,1.9073941913535055,5.167927519715562,0.5545918303293058,0.5500050951889472,3.56756079842528,3.4392756745459665,9.396144808331615,0.0,0.0,422.53757229387304,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.48945367452019,-7.584104252560025
5189.0,1124.001108974961,2080.6328310181134,0.23198900047252302,0.28034276915274703,1.1859864244353862,25.0,0.21183506444443623,2.922392578561796,-1.1643463907777931,-1.5902552017502003,brighten,0.4400348286190843,0.6145787757133733,1.74326561079144,-0.3218312282973179,1.74326561079144,23.05927321066514,22.754257314892243,13.242306816878509,13.174225619421728,1.0023719295566544,1.7413335553646911,1.7271798716842548,9.0,0.7623855871689915,146.972786596703,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499828995538124,-7.57832208489942
4711.0,1163.3454514275245,2046.7802174924427,0.25545927586284245,-0.48964652024186206,-1.20791280279762,25.0,0.20066922440579926,2.90912056092702,-1.1594042995600533,-1.3903645415084778,brighten,-0.9176595802462066,0.09282846365702663,-1.6643534918082368,-2.2209995528588555,-1.0675371810604668,-2.426133247609613,-2.6503740351591603,8.005249702343955,8.161431426926193,1.044067263125942,0.3030677789974791,0.3247437730610646,9.0,0.6046147232544428,113.6001760562016,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49927773411453,-7.578792263633997
4769.0,1132.0311590044766,2053.5173745409907,0.705975243300332,1.6065573716216441,0.9235342340845566,25.0,0.1553170137480855,2.903584342823131,-1.157336114661659,-1.0809002406713981,brighten,-3.1231537417165813,1.5552742263196182,-2.9040707543133664,-2.9040707543133664,-2.625945986686582,68.53398022301667,72.73055809191197,26.642356960924864,27.186109321039762,1.0612335348864783,2.572369266110065,2.675283808839268,6.0,0.9041789783229942,143.13629868066312,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49971648695309,-7.578698689238143
4852.0,1138.7851011319738,2056.66712181733,0.8370730655292626,-0.779458557175565,0.5692547329982792,25.0,0.47399271389227304,2.901115413843962,-1.1564125162487595,-1.706976248635783,brighten,-0.9221722793007903,1.627651802166417,-0.36099765328712713,-0.9434812456276294,-0.36099765328712713,190.8613207598209,190.20195218966467,61.84847622871811,62.50167353175342,1.0008173354898717,3.0859502512884585,3.0431497501108393,6.0,0.7323873522854604,135.79396157414365,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49962185526887,-7.578654943383586
3896.0,1470.751391214323,1993.6694217422205,0.4789145585059895,0.4429929544552842,0.07696119467504071,25.0,0.44160316102020825,2.9008952994639277,-1.1563301357901514,-1.9805822887170015,brighten,-2.5734929812229144,0.047233115263313155,-9.558639542147047,-14.217405810303513,-9.24318497657269,-3.0826740050081085,-0.30854436994484047,0.9058954685938184,0.9313050148336346,0.047233003714934406,3.4029025554054346,0.3313032411835105,0.0,0.0,2.8284271247461903,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49497057873648,-7.579529917451663
5144.0,1112.973981896221,2077.5214295394753,0.6366482902165947,0.33387640495692056,-0.37069315865999325,25.0,0.17000969905999064,2.8828811064911384,-1.1495668298175896,-0.4466413093598869,brighten,0.32130073064887377,0.7585904138974962,0.575244967643025,-1.4835419176707598,1.0045945786520867,4.876501657113181,3.5915387341596556,8.599761457895596,8.617892641150426,0.8845024718376401,0.5670508049541277,0.4167537104152427,9.0,0.6427566785224685,158.26875876179733,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49998349992066,-7.578365297688189
9511.0,1344.141176883907,2481.2233752021784,0.5829276287519286,-0.14082370778674982,-0.27501489832887877,25.0,0.25313949055765494,2.8446545667671828,-1.1350738412783938,-1.3167512053446038,brighten,-3.1261709817416783,0.31301019673524566,-8.522055743844252,-9.465702089739791,-6.011385198696106,7.387611557262733,10.996217952988268,2.04947205787223,2.0483668132567385,1.449025262257154,3.604641267923692,5.368285544279623,0.0,0.0,85.84287972802403,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.496744553383564,-7.572758338449491
7822.0,1432.8270487750547,2311.2738409070566,0.6202884105259954,-0.2675435762005478,0.1217669424153967,25.0,0.3531529749557014,2.843739553663361,-1.1347245466120317,-1.5126858900132587,brighten,-3.1931660758264226,0.4230080101956767,-18.025058365594695,-18.853741369856973,-14.696781647206723,7.9057839895653395,10.918915057312283,0.5141397528680715,0.5392152032267781,1.3811299514031632,15.376721884397778,20.24964242842409,0.0,0.0,130.91982279242512,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49550196101254,-7.575118746848617
2422.0,685.0264804456502,1859.861382710826,0.1671888442731753,0.2822746573300173,0.1688982539302823,25.0,0.18002725880100146,2.8280238595353286,-1.1287076730144374,-1.370589946151887,brighten,-2.7443156375819178,0.15791834711297914,-20.03126102304666,-31.966631821124427,-12.50258574216247,1.9356158484999142,4.828471308248108,0.3434057527799733,0.3400592072129964,1.8498015586483414,5.6365271485131485,14.198913618074135,0.0,0.0,614.1929664201634,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50597965347758,-7.581388268291095
8882.0,1370.205863576067,2426.446863842881,0.2684648436582879,-0.19470231324989828,1.3999670177571581,25.0,0.21952305065361144,2.825554363233795,-1.1277591686842716,-1.606997809208124,brighten,-2.8249218734079906,1.095920948568602,-4.010067130600244,-4.010067130600244,-3.0207749963256556,29.78324603889429,32.76256313144181,7.272463267835012,7.264459969808792,1.1000333237235724,4.095344994126132,4.50997916811484,1.0,0.01830412891215194,103.0970416646375,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.4963793581215,-7.57351912315966
4712.0,1173.0529228654427,2047.1063425336636,0.5286771030317051,1.2449901041885951,0.4167353945806489,25.0,0.16701029065893724,2.817962898678173,-1.124838177215981,-0.34575589749765956,brighten,-1.4371026965497977,0.941512457292183,-2.608967639570616,-4.571259366386582,-2.608967639570616,19.321180508411885,20.60068114194445,2.6773879783842354,2.545063104637543,1.0662226944660813,7.216429095969848,8.09436948907336,8.0,0.6500245083719811,103.69667304209909,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49914171993625,-7.578787734889503
5443.0,1076.5541934019413,2097.88421517208,0.5553205228183896,-0.04113909335152253,0.9185783053172226,25.0,0.16769784244085084,2.8175829315283543,-1.1246917693597656,-0.5484844417200445,brighten,-1.5676027382646578,0.7380841706242681,-4.038985787265013,-4.965394402439667,-3.0048500679020806,-3.027442197315054,-2.144572960670871,2.9535660985700503,2.9128947061150594,1.2223329683866937,1.02501250904145,0.7362342882386907,4.0,0.5336507431057018,190.87430418995638,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50049378498994,-7.578082477138904
5526.0,1104.9572263117464,2101.7592901023663,0.7268561666360335,0.3858458190535927,0.417692955236825,25.0,0.11588133237821285,2.80786238746204,-1.1209395483253575,-0.9598201086742686,brighten,-0.9342638454866015,0.2509476744871944,-1.2121614233449083,-2.854442525608739,-1.2121614233449083,28.26870870499215,28.50581276529914,6.485673175520368,6.663617688643512,1.0083875094112493,4.358639101903875,4.277828365495854,8.0,0.6660960632465724,162.60688792299052,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500095822225575,-7.578028659892273
5022.0,1115.3706698668345,2068.0667998772783,0.8997434615434953,-0.06222585866749076,1.657519392578422,25.0,0.1944099635600125,2.8040019058874885,-1.1194457612145645,-0.0029768173215238888,brighten,0.0963235635412305,0.31805832349894175,0.14436553014677933,-0.6200884404834316,0.30798396855500326,13.872200519589569,13.064943116894653,10.386860284984191,10.573928186370399,0.8797003743843851,1.3355528175962832,1.23558084437675,5.0,0.7369335660326908,157.83535725559088,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49994992025778,-7.5784966122353765
9439.0,1141.0557877855251,2473.8079394267966,0.43350294373442577,-0.3507207855434072,-0.21997804861961293,25.0,0.15914260547836911,2.7974999644599556,-1.1169252242075416,-0.8873128029779703,brighten,-2.637240456132976,0.7504161232976827,-9.764026199107693,-9.764026199107693,-4.925334539687836,8.721940516247841,11.024206156342245,1.2798861257964778,1.2202014800609993,1.2683483697906661,6.814622285885118,9.034742488421776,0.0,0.0,70.45565981523414,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49959000151883,-7.572861321277309
5638.0,1076.7200953669808,2109.201447325492,0.7111743114890074,-0.6090585215358628,-0.35196491154714826,25.0,0.09218270387322569,2.794562160967565,-1.1157844357699114,-0.6058973879463219,brighten,-1.7026892713949597,0.60066798654845,-4.087319637158213,-5.585151647739626,-3.706261264318525,20.776871018134273,22.977322509413113,3.6639236859956488,3.6513718737926766,1.1059087044126261,5.670661509012376,6.292791669435354,3.0,0.725316461932721,189.2353032602532,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500491459119594,-7.577925293381414
5509.0,1096.2636809093424,2100.2030712194764,0.023056609249639412,0.3932198827189099,0.48539655855009356,25.0,0.08670080147097714,2.7873670651248017,-1.1129854105356771,-0.32477514597599627,brighten,-1.4499536107809852,0.46123219071659916,-3.7732207417433234,-3.844439334583708,-2.8410700971168366,-2.9499978063883248,-0.9375507272292225,5.401939863867289,5.482855765026777,0.932367064903203,0.546099712460775,0.1709967884272155,6.0,0.7070204123320711,171.81967291320282,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50021762993026,-7.5780502730905015
