candidate_id,pair_id,galaxy_name,ra_deg,dec_deg,event_sign,status,diff_sigma,diff_sigma_min,post_to_pre_ratio,pre_flux,post_flux,pre_snr,post_snr,blend_risk,crowding_index,edge_distance_px,registration_dx_px,registration_dy_px,registration_residual_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pre_obsid,post_obsid,pre_obs_id,post_obs_id,pre_obs_collection,post_obs_collection,pre_filter,post_filter,pre_instrument,post_instrument,pre_mjd,post_mjd,cutout_path,reason_codes_json,warning_flags_json,provenance_json
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0364,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.78381361030355,54.28014197923339,fade,REVIEW,41.79721430030185,11.025208821747743,0.42762265940246896,1.6600080325762112,0.7098570495196997,51.56401286992689,19.463725279564553,0.0,0.0,998.5995193269422,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0364/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0364_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0063,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07620906539347,12.983610059298522,fade,REVIEW,12.728394590012941,9.846244205216012,0.09621648131749358,11.150277779068823,1.0728404936146392,18.035609189448994,1.435587210323717,0.0,0.0,1711.6267116401286,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0063/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0063_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0016,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0627995845442,12.99388585730669,fade,REVIEW,9.570895978625742,9.570895978625742,0.11468902362692228,30.43326647349231,3.4903616176227814,10.888965845541888,8.127748318612976,0.0,0.0,229.13096691630312,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0016/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0016_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0116,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08083385589046,12.978260333674006,fade,REVIEW,13.748573912855601,9.323872729851072,-0.09603280048737102,6.613911895529895,-0.6351524815044722,15.06788052073581,3.095584704147481,0.0,0.0,1628.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0116/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0116_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0092,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07505340482538,12.984962663190787,fade,REVIEW,12.112528315572709,9.128283079343177,0.09266851367466487,7.096499017605979,0.6576220162552655,10.023156194170022,2.043195432155578,0.0,0.0,1564.6315860291202,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0092/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0092_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0189,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.06573416707,12.995242171381099,fade,REVIEW,12.29005543903995,8.883365127709547,0.13738687855344162,2.552395535070467,0.35066565539707284,5.126985543922285,0.7241795275012343,0.0,0.0,403.38691104199205,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0189/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0189_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0254,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.77460972129813,54.29065253940138,fade,REVIEW,9.55336514210509,8.596416998571453,-0.14368587988244727,0.6347539446782067,-0.1965203634782864,5.4832753271554315,3.188182750494373,0.0,0.0,705.640843489094,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0254/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0254_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0035,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08910473363468,12.968193417643912,fade,REVIEW,8.593407975207443,8.329771533621367,0.009852332941077175,16.040685181969945,0.158038171015771,8.670803907473582,4.778694129248109,0.0,0.0,669.9261153291459,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0035/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0035_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0056,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07383530318526,12.986204829079135,fade,REVIEW,96.65513438307055,8.06118872675103,-0.04158943599017949,11.40620333753296,-0.47437756359729866,80.86821486544187,3.9901921973376315,0.0,0.0,1417.2967226378532,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0056/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0056_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0022,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0873230809791,12.970436870396151,fade,REVIEW,303.9561656268346,7.4211268376224835,0.005603977893176471,20.152138527505613,0.11605718097251705,310.6561603151597,4.016135743718354,0.0,0.0,902.924692319354,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0022/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0022_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0486,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,210.7748252682279,54.29060703134566,fade,REVIEW,12.039299211195138,7.229491167486562,0.07086335921298129,0.851141162404208,0.060314721932403836,7.68695654959137,0.6533369008715886,0.0,0.0,700.3156431210144,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.95,0.0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,55817.78829987,57118.36096062,outputs/benchmark_validation_rawresid_20260311_015046/scan/packets/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0486/MESSIER_101_hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_hst_13737_02_wfc3_uvis_f555w_icoy02_fade_0486_cutout.png,"[""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 1300.5726607499964, ""n_scale_sources"": 283, ""pair_score"": 1.4000000000000001, ""product_info"": {""image_ext_1"": ""SCI"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all"", ""obs_id_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02"", ""obsid_1"": 83202992, ""obsid_2"": 26625188, ""product_filename_1"": ""hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_filename_2"": ""hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits"", ""product_priority_1"": 156.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits"", ""product_uri_2"": ""cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits""}, ""scale_factor_post_to_pre"": 0.9441142248317775}"
